Feature_ID,Feature_Name,TC#,Description,Input,Expected_Output,Phase,Giai_Thich_Chi_Tiet
F7,Row Quality Premium (QP),F7-01,All base (minimum),"D=1.00, P=1.00, CR=1.00, CM=1.00",QP = 1.0000,A,"Tất cả thuộc tính ở mức cơ bản. QP=1.0 nghĩa là không có phụ phí chất lượng. Công thức: 1.0x0.35 + 1.0x0.20 + 1.0x0.15 + 1.0x0.30 = 1.0."
F7,Row Quality Premium (QP),F7-02,All max,"D=1.30, P=1.14, CR=1.14, CM=1.07",QP = 1.1750,A,"Tất cả thuộc tính ở mức cao nhất. QP = 1.30x0.35 + 1.14x0.20 + 1.14x0.15 + 1.07x0.30 = 1.1750. Phụ phí chất lượng tối đa ~17.5%."
F7,Row Quality Premium (QP),F7-03,Mixed typical,"D=1.12, P=1.14, CR=1.03, CM=1.07",QP = 1.0955,A,"Trường hợp thực tế phổ biến với các mức premium khác nhau. Kiểm tra tính toán trọng số đúng: 1.12x0.35 + 1.14x0.20 + 1.03x0.15 + 1.07x0.30."
F7,Row Quality Premium (QP),F7-04,Weights sum to 1.0,—,0.35+0.20+0.15+0.30 = 1.00,A,"Kiểm tra tổng trọng số phải bằng 1.0. Nếu không, công thức QP sẽ cho kết quả sai lệch."
F8,Quality-Weighted Value for Row (Row.QV),F8-01,Basic calculation,"CCAC=200kW, Rate=$180, QP=1.0955","$39,438.00",A,"Giá trị chất lượng-trọng số của hàng: 200 x 180 x 1.0955 = $39,438. Phản ánh giá trị thực dựa trên dung lượng, giá tham chiếu và chất lượng."
F8,Quality-Weighted Value for Row (Row.QV),F8-02,Base quality (QP=1.0),"CCAC=100kW, Rate=$180, QP=1.0","$18,000.00",A,"QP=1.0 nghĩa là không có phụ phí. Giá trị đơn giản = CCAC x Rate = 100 x 180 = $18,000."
F8,Quality-Weighted Value for Row (Row.QV),F8-03,Zero CCAC,"CCAC=0kW, Rate=$180, QP=1.12",$0.00,A,"Hàng không có dung lượng phân bổ (CCAC=0) thì giá trị = 0 bất kể rate và QP. Kiểm tra xử lý giá trị 0."
F8,Quality-Weighted Value for Row (Row.QV),F8-04,Custom rate,"CCAC=200kW, Rate=$200, QP=1.05","$42,000.00",A,"Kiểm tra với rate khác mặc định. 200 x 200 x 1.05 = $42,000. Đảm bảo rate có thể tùy chỉnh."
F9,Attribute Coherence Factor,F9-01,All same,"[Tier3, Tier3, Tier3]",CF = 1.00,A,"Tất cả hàng cùng tier -> hoàn toàn đồng nhất. CF=1.0, không bị phạt. CC có giá trị cao nhất khi đồng nhất."
F9,Attribute Coherence Factor,F9-02,Two different,"[Tier3, Tier3, Tier2]",CF = 0.98,A,"Có 2 tier khác nhau trong CC. Phạt 2% vì sự không đồng nhất làm giảm tính linh hoạt vận hành."
F9,Attribute Coherence Factor,F9-03,Three different,"[Tier1, Tier3, Tier5]",CF = 0.92,A,"3 tier khác nhau -> phạt 8%. Sự đa dạng quá lớn làm CC khó quản lý và kém linh hoạt."
F9,Attribute Coherence Factor,F9-04,Four different,"[Tier1, Tier2, Tier3, Tier4]",CF = 0.92,A,"4 tier khác nhau nhưng CF vẫn = 0.92 (giống 3 tier). Phạt tối đa là 8%, không tăng thêm."
F9,Attribute Coherence Factor,F9-05,Single row CC,[Tier3],CF = 1.00,A,"CC chỉ có 1 hàng thì luôn đồng nhất. CF=1.0 mặc định."
F10,CC Coherence Factor,F10-01,Fully coherent,"D=1.0, P=1.0, CR=1.0, CM=1.0",CC_CF = 1.0000,A,"Tất cả thuộc tính đều đồng nhất hoàn toàn. CC_CF = 1.0, không bị phạt nào."
F10,CC Coherence Factor,F10-02,One dimension mixed,"D=0.98, P=1.0, CR=1.0, CM=1.0",CC_CF = 0.9930,A,"Chỉ 1 chiều (Density) không đồng nhất. Ảnh hưởng nhỏ: 0.98x0.35 + 1.0x0.20 + 1.0x0.15 + 1.0x0.30 = 0.993."
F10,CC Coherence Factor,F10-03,All dimensions 2-tier mixed,"D=0.98, P=0.98, CR=0.98, CM=0.98",CC_CF = 0.9800,A,"Tất cả 4 chiều đều có 2 tier khác nhau. CC_CF = 0.98 đều. Phạt đồng đều 2% trên mọi thuộc tính."
F10,CC Coherence Factor,F10-04,All dimensions 3+ tiers,"D=0.92, P=0.92, CR=0.92, CM=0.92",CC_CF = 0.9200,A,"Tất cả chiều đều rất phân tán (3+ tier). CC_CF = 0.92, phạt tối đa 8%. CC rất không đồng nhất."
F10,CC Coherence Factor,F10-05,Mixed coherence,"D=1.0, P=0.98, CR=1.0, CM=0.92",CC_CF = 0.972,A,"Các chiều có mức đồng nhất khác nhau. Tính theo trọng số: 1.0x0.35 + 0.98x0.20 + 1.0x0.15 + 0.92x0.30 = 0.972."
F11,Quality-Weighted Value for CC (CC.QV),F11-01,Coherent CC (CF=1.0),"Row values: $39,438 + $39,438. CF=1.0","$78,876",A,"Tổng giá trị các hàng nhân CF. CF=1.0 nên không giảm: (39438+39438) x 1.0 = $78,876."
F11,Quality-Weighted Value for CC (CC.QV),F11-02,Mixed CC (CF=0.983),"Row values: $39,438 + $39,438. CF=0.983","$77,534",A,"CF<1.0 làm giảm giá trị CC. 78,876 x 0.983 = $77,534. Phạt ~$1,342 do không đồng nhất."
F11,Quality-Weighted Value for CC (CC.QV),F11-03,Single row,"Row value: $50,000. CF=1.0","$50,000",A,"CC 1 hàng luôn đồng nhất (CF=1.0). Giá trị CC = giá trị hàng duy nhất."
F11,Quality-Weighted Value for CC (CC.QV),F11-04,Discount applied,"Sum=$100,000. CF=0.92","$92,000",A,"Phạt tối đa 8% khi CC rất không đồng nhất. $100,000 x 0.92 = $92,000. Mất $8,000 giá trị."
F12,Quality-Weighted Value for Rack (Rack.QV),F12-01,Equal racks,"CC.QV=$78,876. 12 racks x 40kW. CC total=480","$6,573 per rack",A,"Phân bổ CC.QV cho từng rack theo tỷ lệ RCC. Rack đều nhau: 78,876 x 40/480 = $6,573."
F12,Quality-Weighted Value for Rack (Rack.QV),F12-02,Sum check,All rack QV sum,= CC.QV,A,"Kiểm tra toàn vẹn: tổng Rack.QV phải bằng CC.QV. Không được thất thoát giá trị khi phân bổ xuống rack."
F12,Quality-Weighted Value for Rack (Rack.QV),F12-03,Unequal racks,"CC.QV=$60,000. Racks: 20kW, 40kW. Total=60","$20,000 and $40,000",A,"Rack lớn hơn nhận giá trị lớn hơn: 60,000 x 20/60 = $20,000 và 60,000 x 40/60 = $40,000."
F13,Effective SBO Count,F13-01,Whitespace (all free),Base SBO has total_sbo_count=3 in Sw,3,B,"Trong scenario Whitespace (tất cả free), SBO count = tổng số SBO gốc. Không có reservation nào ảnh hưởng."
F13,Effective SBO Count,F13-02,One composite partially reserved,"total_sbo_count=3, 1 composite partially reserved",2,B,"1 composite SBO bị reserved một phần -> không đếm. Chỉ còn 2 SBO hiệu lực (1 base + 1 composite free)."
F13,Effective SBO Count,F13-03,All composites partially reserved,"total_sbo_count=3, 2 composites partially reserved",1 (self only),B,"Tất cả composite SBO bị reserved một phần -> chỉ còn base SBO (chính nó). Count = 1."
F13,Effective SBO Count,F13-04,Composite fully reserved (not partial),1 composite fully reserved,Still counts: contributes 1,B,"Composite được reserved hoàn toàn (không phải partial) vẫn đếm vào count. Chỉ partial reserved mới bị loại."
F14,Entanglement Discount,F14-01,CC within 1 room - no penalty,CC in single room,Discount = 1.0 (no penalty),B,"CC nằm gọn trong 1 phòng -> không bị phạt entanglement. Đây là trường hợp lý tưởng nhất."
F14,Entanglement Discount,F14-02,CC spans 2 rooms,CC straddles 2 rooms,Discount < 1.0 (penalty),B,"CC trải qua 2 phòng bị phạt vì tăng phức tạp vận hành. Giá trị giảm theo mức phạt entanglement."
F14,Entanglement Discount,F14-03,Multiple CCs in same room (reward),3 CCs in Room-1,Modularity boost > 1.0,B,"Nhiều CC cùng phòng -> thưởng tính module hóa. Boost > 1.0 vì dễ quản lý và vận hành tập trung."
F14,Entanglement Discount,F14-04,Room Bundle spans 2 rooms,RB crosses 2 rooms,Penalty,B,"Room Bundle trải qua 2 phòng cũng bị phạt tương tự CC. Càng phân tán càng giảm giá trị."
F14,Entanglement Discount,F14-05,UPS Bundle in single floor (reward),2 UPS Bundles in Floor-1,Floor modularity boost,B,"UPS Bundle nằm trên cùng 1 tầng -> thưởng modularity ở cấp floor. Tập trung hạ tầng UPS tăng giá trị."
F15,Adjusted Premium Rate (APR),F15-01,CC free - no discount - no boost,"SPR=5%, discount=1.0, boost=1.0, RST=free",5%,B,"Trường hợp cơ bản: CC hoàn toàn free, không phạt, không thưởng. APR = SPR gốc = 5%."
F15,Adjusted Premium Rate (APR),F15-02,CC partially reserved,"SPR=5%, RST=partially reserved",0%,B,"CC bị reserved một phần -> APR=0%. Quy tắc: partial reservation triệt tiêu hoàn toàn premium của SBO đó."
F15,Adjusted Premium Rate (APR),F15-03,CC with composite boost,"SPR=5%, boost=1.5",7.5%,B,"Composite boost nhân lên SPR. 5% x 1.5 = 7.5%. Boost đến từ việc SBO nằm trong nhiều composite có lợi."
F15,Adjusted Premium Rate (APR),F15-04,CC with entanglement penalty,"SPR=5%, discount=0.8",4%,B,"Entanglement penalty giảm SPR. 5% x 0.8 = 4%. CC trải qua nhiều phòng/tầng bị phạt."
F15,Adjusted Premium Rate (APR),F15-05,Room Bundle partially reserved,"SPR=2%, RST=partially reserved",0%,B,"Tương tự F15-02 nhưng ở cấp Room Bundle. Partial reservation cũng triệt tiêu premium của RB."
F15,Adjusted Premium Rate (APR),F15-06,All factors combined,"SPR=3%, discount=0.9, boost=1.2, RST=free",3.24%,B,"Tất cả yếu tố kết hợp: 3% x 0.9 x 1.2 = 3.24%. Kiểm tra tính nhân (multiplicative) của các yếu tố."
F16,Rack OAKw (Final Value),F16-01,Whitespace - all premiums active,"QV=$6,573. APR: CC=5%, RB=2%, RPDU=3%, UPS=3%","$7,485",B,"Giá trị OAKw cuối cùng với tất cả premium. 6573 x 1.05 x 1.02 x 1.03 x 1.03 = $7,485. Nhân dồn các layer premium."
F16,Rack OAKw (Final Value),F16-02,All premiums zero (free-floating),"QV=$6,573. All APR=0","$6,573",B,"Không có premium nào -> OAKw = QV gốc. Tất cả (1+APR) = 1.0. Rack không thuộc SBO nào có giá trị."
F16,Rack OAKw (Final Value),F16-03,CC partially reserved,"QV=$6,573. APR_CC=0, others=2%,3%,3%","$7,118",B,"CC bị partial reserved nên APR_CC=0. Các premium khác vẫn áp dụng: 6573 x 1.0 x 1.02 x 1.03 x 1.03."
F16,Rack OAKw (Final Value),F16-04,Multiplicative check (not additive),"QV=$10,000. All APR=10%","$14,641 (NOT $14,000)",B,"Quan trọng: các premium nhân chồng chứ KHÔNG cộng. 10000 x 1.1^4 = 14641. Nếu cộng sẽ ra 14000 - SAI."
F17,Remaining Portfolio Value (RPV),F17-01,Whitespace (all free),"Sw: 100 racks, each OAKw=$7,000","RPV = $700,000",C,"Tất cả rack đều free -> RPV = tổng OAKw toàn bộ portfolio. 100 x $7,000 = $700,000."
F17,Remaining Portfolio Value (RPV),F17-02,Planned (some reserved),"S0: 60 free, 40 reserved. Free OAKw=$7,000","RPV = $420,000",C,"Chỉ đếm rack free. 60 rack x $7,000 = $420,000. Rack đã reserved không tính vào RPV."
F17,Remaining Portfolio Value (RPV),F17-03,Draft scenario,"S_PD: 50 free, 50 reserved",RPV = sum of 50 free rack OAKw,C,"Scenario draft: RPV = tổng OAKw của 50 rack còn free. Giá trị phụ thuộc APR trong scenario draft."
F17,Remaining Portfolio Value (RPV),F17-04,All reserved,0 free racks,RPV = $0,C,"Không còn rack free nào -> RPV = $0. Portfolio đã được sử dụng hết, không còn giá trị tùy chọn."
F18,Captured Capacity Value (CCV),F18-01,Single PP,PP-01 has 36 reserved racks,CCV = sum of 36 rack OAKw,C,"Giá trị dung lượng đã capture cho 1 Placement Plan. CCV = tổng OAKw của 36 rack đã reserved cho PP-01."
F18,Captured Capacity Value (CCV),F18-02,Multiple PPs,"PP-01=20 racks, PP-02=16 racks",CCV_PP01 and CCV_PP02 separate,C,"Mỗi PP có CCV riêng. Không gộp chung. PP-01 có CCV từ 20 rack, PP-02 từ 16 rack."
F18,Captured Capacity Value (CCV),F18-03,Draft CCV,PD-01 has 10 reserved racks,CCV uses S_PD APRs,C,"Draft dùng APR từ scenario draft (S_PD), khác với APR của scenario planned (S0). Giá trị có thể khác."
F18,Captured Capacity Value (CCV),F18-04,No reservations,0 reserved racks,CCV = $0,C,"Không có reservation -> CCV = $0. Chưa capture được giá trị nào."
F19,Average CCV per Rack,F19-01,Basic,"CCV=$778,140, 18 racks","$43,230",C,"Bình quân CCV/rack = 778,140 / 18 = $43,230. Chỉ số đánh giá giá trị trung bình mỗi rack đã reserved."
F19,Average CCV per Rack,F19-02,Zero racks,"CCV=$0, 0 racks",$0 or N/A (avoid div by zero),C,"Không có rack reserved -> tránh chia cho 0. Trả về $0 hoặc N/A. Cần xử lý edge case này."
F20,Optionality Impact,F20-01,Placement breaks CC containment,—,Impact negative (value destroyed),C,"Khi placement phá vỡ tính chứa (containment) của CC, giá trị tùy chọn bị phá hủy. Impact âm = mất giá trị."
F20,Optionality Impact,F20-02,Placement fills entire CC,—,Impact minimal (containment preserved),C,"Placement lấp đầy cả CC thì containment được giữ. Impact gần 0 vì không phá hủy tùy chọn của CC khác."
F20,Optionality Impact,F20-03,No placement change,—,Impact = 0,C,"Không thay đổi placement -> không ảnh hưởng giá trị tùy chọn. Impact = 0."
F21,Facility OAKw Rate,F21-01,Basic rate,"OAKw=$25M, capacity=100,000kW",$250/kW,C,"Tỷ lệ OAKw trên mỗi kW deployable. $25M / 100,000kW = $250/kW. Chỉ số so sánh giá trị cấp facility."
F21,Facility OAKw Rate,F21-02,Whitespace only,All racks free,Rate reflects maximum optionality,C,"Tất cả rack free -> tỷ lệ phản ánh giá trị tùy chọn tối đa. Đây là mức ceiling cho facility rate."
F22,CC Capacity Envelope,F22-01,Power constrained,"Power=400kW, Thermal=500kW",Envelope = 400kW,D,"Envelope = MIN(Power, Thermal). Nguồn điện giới hạn trước (400<500) nên envelope theo power."
F22,CC Capacity Envelope,F22-02,Thermal constrained,"Power=500kW, Thermal=350kW",Envelope = 350kW,D,"Thermal giới hạn trước (350<500). Dù có đủ điện nhưng không đủ làm mát -> envelope theo thermal."
F22,CC Capacity Envelope,F22-03,Equal,"Power=400kW, Thermal=400kW",Envelope = 400kW,D,"Power = Thermal -> MIN trả về giá trị chung. Hệ thống cân bằng hoàn hảo."
F22,CC Capacity Envelope,F22-04,No cooling (air zone + LL = 0),"Power=500kW, Thermal=0kW",Envelope = 0kW,D,"Không có hệ thống làm mát -> Thermal=0 -> Envelope=0. CC không thể triển khai dù có đủ điện."
F23,Rollup Rack Circuit Capacity,F23-01,Row rollup,6 racks x 40kW,240kW,D,"Tổng RCC cho 1 hàng: 6 rack x 40kW = 240kW. Phép cộng đơn giản."
F23,Rollup Rack Circuit Capacity,F23-02,CC rollup,"2 rows: 240kW + 240kW",480kW,D,"Tổng RCC cho CC: cộng RCC tất cả hàng. 240 + 240 = 480kW."
F23,Rollup Rack Circuit Capacity,F23-03,Mixed rack sizes,"10, 20, 30, 40 kW",100kW,D,"Rack kích thước khác nhau: tổng = 10+20+30+40 = 100kW. Kiểm tra cộng dồn đúng."
F24,Reservation Status (RST),F24-01,All racks free,12/12 free,CC RST = Free,D,"Tất cả rack trong CC đều free -> CC RST = Free. Trạng thái cascade từ rack lên CC."
F24,Reservation Status (RST),F24-02,All racks reserved to same PP,12/12 reserved to PP-01,CC RST = Reserved,D,"Tất cả rack reserved cho cùng 1 PP -> CC RST = Reserved (hoàn toàn). Đồng nhất reservation."
F24,Reservation Status (RST),F24-03,Mixed - some free and some reserved,"6 free, 6 reserved",CC RST = Partially Reserved,D,"Hỗn hợp free và reserved -> Partially Reserved. Trạng thái này ảnh hưởng APR (APR=0 cho CC)."
F24,Reservation Status (RST),F24-04,All reserved to different PPs,"6 to PP-01, 6 to PP-02",CC RST = Partially Reserved,D,"Dù tất cả rack đều reserved nhưng cho các PP khác nhau -> vẫn là Partially Reserved, không phải Reserved."
F24,Reservation Status (RST),F24-05,Cascade to Room Bundle,"CC-01 partially reserved, CC-02 free",RB RST = Partially Reserved,D,"RST cascade lên trên: 1 CC partially reserved -> Room Bundle cũng là Partially Reserved."
F25,Reservation Conflict Status (RCST),F25-01,Rack in PD and also in PP,Rack reserved in PD-01 and PP-01,Hard Conflict,D,"Rack có trong cả Placement Draft (PD) và Placement Plan (PP) -> Hard Conflict. PP đã cam kết nên xung đột nghiêm trọng."
F25,Reservation Conflict Status (RCST),F25-02,Rack in 2 PDs,Rack reserved in PD-01 and PD-02,Soft Conflict,D,"Rack nằm trong 2 Draft -> Soft Conflict. Cả hai đều chưa cam kết nên xung đột nhẹ hơn."
F25,Reservation Conflict Status (RCST),F25-03,Rack in PP only,Rack reserved only in PP-01,None,D,"Rack chỉ nằm trong 1 PP duy nhất -> không xung đột. Trạng thái bình thường."
F25,Reservation Conflict Status (RCST),F25-04,Rack in PD - no overlap,Rack reserved only in PD-01,None,D,"Rack chỉ nằm trong 1 PD duy nhất -> không xung đột. Chưa có overlap với scenario khác."
F25,Reservation Conflict Status (RCST),F25-05,PD with hard conflict cannot become PP,PD has rack with hard conflict,Block PD to PP promotion,D,"PD có rack bị Hard Conflict thì KHÔNG được promote thành PP. Phải giải quyết xung đột trước."
