rack_node_id,cooling_air_zone,cooling_liquid_loop,electrical_rpp,electrical_room_pdu,electrical_ups,electrical_switch_gear,electrical_bess,electrical_generator,electrical_utility_feed,expected_server_count
RACK-R2-Z2-R1-04,AIRZONE-R2,LL-R2,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z2-R1-05,AIRZONE-R2,LL-R2,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z2-R1-06,AIRZONE-R2,LL-R2,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z2-R2-01,AIRZONE-R2,LL-R2,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z2-R2-02,AIRZONE-R2,LL-R2,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z2-R2-03,AIRZONE-R2,LL-R2,RPP-R1-1,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z2-R2-04,AIRZONE-R2,LL-R2,RPP-R1-2,RPDU-R1,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z2-R2-05,AIRZONE-R2,LL-R2,RPP-R2-1,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R2-Z2-R2-06,AIRZONE-R2,LL-R2,RPP-R2-2,RPDU-R2,UPS-01,SWGR-01,BESS-01,GEN-01,UTIL-01,8
RACK-R3-Z1W-R1-01,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R1-02,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R1-03,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R1-04,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R1-05,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R1-06,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R1-07,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R1-08,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R1-09,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R1-10,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R1-11,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R1-12,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-01,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-02,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-03,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-04,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-05,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-06,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-07,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-08,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-09,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-10,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-11,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z1W-R2-12,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-01,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-02,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-03,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-04,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-05,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-06,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-07,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-08,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-09,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-10,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-11,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R1-12,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-01,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-02,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-03,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-04,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-05,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-06,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-07,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-08,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A1|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-09,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-10,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-11,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z2W-R2-12,AIRZONE-R3-W1,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-01,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-02,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-03,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-04,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-05,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-06,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-07,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-08,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-09,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-10,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-11,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R1-12,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-01,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-02,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-03,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-04,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-05,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-06,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-07,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-08,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A1|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-09,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-10,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-11,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z3W-R2-12,AIRZONE-R3-W2,LL-R3-W,RPP-R3-A2|RPP-R3-B3,RPDU-R3-A|RPDU-R3-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R1-01,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R1-02,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R1-03,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R1-04,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A1|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R1-05,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R1-06,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R1-07,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
